path,class_name,label_index
data/2014/mix/IFCB5_2014_248_004113_03501.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_03400.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_04982.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00889.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06590.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04109.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00433.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07376.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04318.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01516.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04414.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04646.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_02904.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05074.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_03699.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05356.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01987.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04551.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_03827.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_01427.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00768.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_08414.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01335.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05883.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04434.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03119.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_04164.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01441.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01007.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03586.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_04102.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04844.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08308.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_04146.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_01270.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04302.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06935.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01135.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05424.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_06748.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_01461.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02960.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01966.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_10178.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08672.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01155.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02373.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02174.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_00410.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05110.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_10760.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01398.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02782.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09157.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00509.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04576.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00746.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01697.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00431.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00694.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00071.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_02549.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05427.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00693.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_01690.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06707.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04672.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00411.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_01269.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03765.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08615.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04995.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01475.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_00180.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_01124.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03765.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01884.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03466.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_05620.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_03097.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01693.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07691.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00352.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05905.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00409.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02022.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02582.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09201.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00788.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03452.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08741.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04764.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04447.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01537.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01570.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05843.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01522.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01123.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_00111.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_02042.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00271.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_07629.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_00345.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_04953.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05541.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05480.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_00694.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01985.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05867.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_08241.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05082.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_01034.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03813.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01302.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04148.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_02564.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04619.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05010.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00750.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02352.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04832.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08718.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01466.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04956.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03456.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03549.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02691.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_04107.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08166.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02691.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_02287.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00098.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01491.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02926.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_05652.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09108.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03386.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00117.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00358.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03720.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00068.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02004.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00409.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05466.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00048.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02262.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07909.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04408.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_05465.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_03336.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_06386.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04715.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_07578.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00907.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04033.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05611.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00568.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09665.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07703.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00523.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01331.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03717.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02236.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03140.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07873.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_07770.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02797.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00836.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00328.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_00548.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_02923.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01495.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_08075.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02959.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00080.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06932.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_04842.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01927.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03260.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03327.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01700.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_00859.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03708.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_03255.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_06209.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_05924.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00038.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05960.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04500.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02236.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03300.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05701.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_08062.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_04231.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_00739.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01092.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01647.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07114.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00877.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_05354.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_00040.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_00642.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00441.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04639.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_04430.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02592.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05938.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05544.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02417.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00601.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_04090.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03966.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_00547.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_01642.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_02298.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_01253.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02723.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01757.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02803.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01370.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07456.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03539.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_07263.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02169.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02803.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04002.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_03755.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_02094.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_08366.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04402.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08105.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06341.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04263.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05920.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01506.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_02402.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02460.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03336.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01787.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00657.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05619.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03075.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00003.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08518.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_05775.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06342.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05695.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01128.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_06006.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06329.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_01462.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02012.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06245.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01779.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02252.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00194.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10318.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05019.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00115.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_03373.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04119.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09160.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_00483.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_00168.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02517.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04220.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01591.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_02616.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03320.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07112.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09837.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05045.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09018.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07520.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_03331.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_01987.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_06570.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00225.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_03467.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00812.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_03846.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_01197.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03443.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02975.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_03652.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03075.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_00443.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05937.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08089.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02356.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03909.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_05652.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_02512.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_01213.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00167.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_06005.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09594.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_07808.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_02916.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06791.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_04511.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00508.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01812.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_02595.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_01941.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03375.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05144.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02403.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_03530.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04921.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02181.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05933.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_05618.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00339.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00906.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05536.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04717.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05928.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02274.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03954.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03833.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_00501.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_04034.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04238.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01605.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_04457.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00285.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03492.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_06884.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01206.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01092.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03524.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_08607.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_01136.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07051.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01080.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07009.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_01070.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_03006.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07784.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_05524.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02554.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01211.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05418.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_00219.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_03490.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01085.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03073.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_06818.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04581.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01172.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02632.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03140.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_01551.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03592.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04776.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00598.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00343.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_10108.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02372.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_03824.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_06352.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03558.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02437.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04817.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09455.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03478.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01801.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08291.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_00701.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03766.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00092.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_08015.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_09357.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09492.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_09581.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_01617.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04488.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_05865.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08031.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00871.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09110.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00138.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06140.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02404.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_01228.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04187.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_00487.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_01740.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02739.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02356.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_07205.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00862.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02891.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_06031.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02010.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_00689.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_03209.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_00536.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01442.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_06512.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_06006.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07355.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03011.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03892.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_05645.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06923.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00893.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03239.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00135.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05077.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02318.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_02266.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_04342.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01504.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_00774.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01214.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04198.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03480.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02487.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07374.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_00923.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_02376.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09268.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01473.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04800.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_10154.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02683.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_03436.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_04288.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_04974.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_05397.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_06723.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00623.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_04857.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_02763.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_04028.png,mix,49
