path,class_name,label_index
data/2014/mix/IFCB1_2014_150_194713_01956.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_00153.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_08310.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01650.png,mix,49
data/2014/mix/IFCB1_2014_156_180619_01206.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00812.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_08895.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04173.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02771.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01324.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02841.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_05131.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_03103.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05389.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_05469.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00626.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_02593.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_01665.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_01652.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_05063.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09196.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05386.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_03388.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00951.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_02343.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_00976.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05264.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04877.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_02599.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_02232.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01955.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03848.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00550.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_03193.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05815.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_05577.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00643.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_04526.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_04160.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03680.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03909.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_02236.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_01414.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02810.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01697.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_01138.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_00692.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_04971.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_04198.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_05514.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_04480.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_00258.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_01873.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02611.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00871.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00845.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_04268.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_05455.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03794.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_04452.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03265.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_06794.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_00400.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09116.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03454.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_03576.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_00727.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05438.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_01193.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00639.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_02516.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_02829.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_04036.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05129.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_04483.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03974.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02418.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03314.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_02498.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03832.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00454.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_01034.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06339.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00110.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_06168.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06331.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_10123.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00942.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09015.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_04613.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_05760.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_01456.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_01598.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_03335.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03163.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_02122.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_01918.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_03161.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03366.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_01973.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_06668.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06666.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_09510.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00661.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_06117.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_04345.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_02048.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_03048.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01377.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02858.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_05031.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06308.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_08739.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_03542.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_01056.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_06287.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_03424.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_07244.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00414.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00391.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_05030.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_00090.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03931.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01964.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_00259.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06379.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_01291.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_10785.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_03737.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01799.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03551.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_04913.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_04853.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_02452.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_06398.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_06809.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_07339.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06081.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07167.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07937.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02963.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_03540.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04458.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00977.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00046.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01750.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_07092.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_01504.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07379.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06022.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00600.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_02305.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_07583.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_05036.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03918.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_07044.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02186.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_04050.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00927.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00886.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_07078.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_09866.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_00921.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_06611.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04759.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_03789.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_05629.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_07006.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03469.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01996.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_06716.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02373.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_03941.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_02239.png,mix,49
data/2014/mix/IFCB5_2014_016_191101_03446.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05990.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_04233.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07205.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00421.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_02256.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_07947.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_03403.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_02070.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_06884.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_00220.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_01509.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_02618.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_02843.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03855.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04432.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00993.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05816.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_01023.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00555.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_04290.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_05042.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_00731.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_03090.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01895.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00832.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03281.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_06503.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_02534.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00563.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00063.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_06537.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02137.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00086.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01564.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_03016.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_05660.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05756.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04321.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_03045.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_03380.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04176.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04911.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06913.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_06186.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_05449.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_01187.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_02646.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_02380.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_01478.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_04060.png,mix,49
data/2014/mix/IFCB1_2014_270_210526_08431.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_04735.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_10908.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_00076.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_02308.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_05226.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_04656.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04114.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_02163.png,mix,49
data/2014/mix/IFCB1_2014_176_153037_02593.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00022.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_07837.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00354.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_05076.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_02028.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00059.png,mix,49
data/2014/mix/IFCB5_2014_016_193413_02456.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_00356.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_05834.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_04811.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_04437.png,mix,49
data/2014/mix/IFCB5_2014_002_201555_01966.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04622.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_07798.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01933.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_03643.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01045.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_05623.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_08907.png,mix,49
data/2014/mix/IFCB5_2014_108_213216_00398.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_06739.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_01889.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_10109.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_01636.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_00047.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_04436.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_04447.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_03614.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03088.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_05508.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04054.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_01495.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_06416.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_08251.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02828.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05529.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_04158.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03836.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_07291.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_05991.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_00428.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_06344.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_05677.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09058.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_04762.png,mix,49
data/2014/mix/IFCB1_2014_277_174057_02964.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03858.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_00221.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05803.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03713.png,mix,49
data/2014/mix/IFCB5_2014_016_195725_01075.png,mix,49
data/2014/mix/IFCB5_2014_259_122510_04440.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02800.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_04053.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_01281.png,mix,49
data/2014/mix/IFCB5_2014_259_120213_01730.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_04887.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01199.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_00424.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_06578.png,mix,49
data/2014/mix/IFCB5_2014_341_020748_02959.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_02541.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_05479.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01842.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_00568.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_07873.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_01451.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_01656.png,mix,49
data/2014/mix/IFCB1_2014_188_221614_00293.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_00988.png,mix,49
data/2014/mix/IFCB5_2014_060_062630_05246.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_02084.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09901.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_07983.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_01310.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_07060.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03065.png,mix,49
data/2014/mix/IFCB5_2014_108_215526_00607.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_02503.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_05408.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_03125.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_01336.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05530.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_00781.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_01269.png,mix,49
data/2014/mix/IFCB5_2014_315_142115_04344.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00583.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_00446.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_02792.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_00526.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_04916.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_07712.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_02895.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_06110.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06164.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_05169.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_01184.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_01974.png,mix,49
data/2014/mix/IFCB5_2014_078_000841_05405.png,mix,49
data/2014/mix/IFCB1_2014_176_155350_00847.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_03548.png,mix,49
data/2014/mix/IFCB5_2014_238_215151_00445.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_09926.png,mix,49
data/2014/mix/IFCB1_2014_188_215702_00778.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_03601.png,mix,49
data/2014/mix/IFCB1_2014_150_192358_02484.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_02629.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01523.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_02590.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_08179.png,mix,49
data/2014/mix/IFCB5_2014_238_212841_03673.png,mix,49
data/2014/mix/IFCB5_2014_057_190635_04967.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_03106.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01111.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_04069.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_05180.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_09534.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_00707.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06170.png,mix,49
data/2014/mix/IFCB5_2014_248_010423_04274.png,mix,49
data/2014/mix/IFCB5_2014_315_135823_06876.png,mix,49
data/2014/mix/IFCB5_2014_341_025413_04551.png,mix,49
data/2014/mix/IFCB5_2014_057_192946_05769.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_05863.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03074.png,mix,49
data/2014/mix/IFCB5_2014_060_060318_05834.png,mix,49
data/2014/mix/IFCB1_2014_304_175803_07575.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_03338.png,mix,49
data/2014/mix/IFCB5_2014_248_004113_03780.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_00184.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02955.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_05820.png,mix,49
data/2014/mix/IFCB5_2014_002_203908_00570.png,mix,49
data/2014/mix/IFCB1_2014_150_203337_00754.png,mix,49
data/2014/mix/IFCB5_2014_108_210902_03448.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_03339.png,mix,49
data/2014/mix/IFCB5_2014_353_202828_04431.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_02716.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01439.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_03977.png,mix,49
data/2014/mix/IFCB1_2014_188_222013_03081.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_06240.png,mix,49
data/2014/mix/IFCB1_2014_270_212839_06350.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_03193.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_05916.png,mix,49
data/2014/mix/IFCB1_2014_156_182931_00850.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_04256.png,mix,49
data/2014/mix/IFCB5_2014_238_221441_01209.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_08987.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_00639.png,mix,49
data/2014/mix/IFCB1_2014_270_215153_02575.png,mix,49
data/2014/mix/IFCB5_2014_328_152205_03526.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_02974.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_07900.png,mix,49
data/2014/mix/IFCB5_2014_057_184322_01469.png,mix,49
data/2014/mix/IFCB5_2014_038_215230_02751.png,mix,49
data/2014/mix/IFCB1_2014_150_194713_00501.png,mix,49
data/2014/mix/IFCB5_2014_328_160829_00462.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_00802.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00546.png,mix,49
data/2014/mix/IFCB5_2014_002_210221_03172.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_03945.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_03763.png,mix,49
data/2014/mix/IFCB5_2014_353_205141_02999.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_06429.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_03087.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_05949.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_05859.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_08896.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_06287.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_01406.png,mix,49
data/2014/mix/IFCB5_2014_134_013328_00868.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_09736.png,mix,49
data/2014/mix/IFCB5_2014_078_005507_07048.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_06945.png,mix,49
data/2014/mix/IFCB1_2014_304_184428_10848.png,mix,49
data/2014/mix/IFCB5_2014_092_185752_04946.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_04469.png,mix,49
data/2014/mix/IFCB5_2014_078_003154_04395.png,mix,49
data/2014/mix/IFCB5_2014_353_200517_02006.png,mix,49
data/2014/mix/IFCB5_2014_038_210605_05559.png,mix,49
data/2014/mix/IFCB5_2014_134_015639_04132.png,mix,49
data/2014/mix/IFCB5_2014_092_181128_09682.png,mix,49
data/2014/mix/IFCB1_2014_156_185244_00628.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_02854.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_03852.png,mix,49
data/2014/mix/IFCB5_2014_060_064942_02637.png,mix,49
data/2014/mix/IFCB1_2014_277_165430_01637.png,mix,49
data/2014/mix/IFCB5_2014_038_212917_05398.png,mix,49
data/2014/mix/IFCB1_2014_188_224330_00659.png,mix,49
data/2014/mix/IFCB5_2014_092_183440_09276.png,mix,49
data/2014/mix/IFCB1_2014_176_150724_00948.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_01708.png,mix,49
data/2014/mix/IFCB5_2014_328_154517_02402.png,mix,49
data/2014/mix/IFCB1_2014_277_171744_04342.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_05588.png,mix,49
data/2014/mix/IFCB1_2014_304_182116_04403.png,mix,49
data/2014/mix/IFCB5_2014_315_144452_07149.png,mix,49
data/2014/mix/IFCB5_2014_341_023101_00922.png,mix,49
data/2014/mix/IFCB5_2014_248_001737_05486.png,mix,49
data/2014/mix/IFCB5_2014_259_113906_01938.png,mix,49
data/2014/mix/IFCB5_2014_134_011015_04176.png,mix,49
